HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,134
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,134
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,134
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,134
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,135
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,135
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,135
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,135
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,135
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,135
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,135
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,135
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,135
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,135
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,135
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,135
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,135
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,136
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,136
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,136
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,136
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,136
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,136
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,136
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,136
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,136
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,136
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,136
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,136
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,136
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,137
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,137
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,137
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,137
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,137
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,137
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,137
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,137
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,137
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,137
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,137
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,137
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,137
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,138
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,138
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,138
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,138
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,138
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,138
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,138
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,138
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,138
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,138
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,138
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,138
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,138
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,139
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,139
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,139
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,139
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,139
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,139
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,139
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,139
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,139
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,139
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,139
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,139
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,139
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,140
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,140
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,140
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,140
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,140
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,140
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,140
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,140
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,140
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,140
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,140
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,140
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,140
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,141
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,141
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,141
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,141
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,141
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,141
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,141
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,141
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,141
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,141
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,141
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,141
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,141
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,142
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,142
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,142
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,142
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,142
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,142
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,142
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,142
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,142
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,142
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,142
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,142
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,142
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,143
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,143
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,143
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,143
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,143
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,143
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,143
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,143
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,143
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,143
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,143
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,143
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,143
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,144
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,144
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,144
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,144
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,144
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,144
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,144
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,144
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,144
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,144
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,144
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,144
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,144
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,145
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,145
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,145
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,145
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,145
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,145
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,145
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,145
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,145
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,145
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,145
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,145
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,145
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,146
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,146
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,146
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,146
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,146
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,146
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,146
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,146
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,146
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,146
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,146
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,146
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,146
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,147
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,147
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,147
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,147
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,147
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,147
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,147
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,147
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,147
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,147
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,147
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,147
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,147
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,148
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,148
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,148
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,148
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,148
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,148
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,148
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,148
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,148
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,148
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,148
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,148
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,148
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,149
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,149
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,149
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,149
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,149
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,149
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,149
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,149
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,149
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,149
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,149
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,149
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,149
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,150
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,150
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,150
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,150
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,150
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,150
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,150
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,150
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,150
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,150
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,150
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,150
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,150
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,151
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,151
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,151
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,151
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,151
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,151
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,151
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,151
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,151
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,151
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,151
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,151
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,151
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,152
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,152
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,152
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,152
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,152
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,152
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,152
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,152
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,152
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,152
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,152
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,152
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,152
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,153
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,153
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,153
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,153
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,153
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,153
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,153
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,153
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,153
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,153
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,153
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,153
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,153
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,154
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,154
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,154
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,154
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,154
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,154
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,154
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,154
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,154
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,154
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,154
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,154
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,154
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,155
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,155
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,155
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,155
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,155
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,155
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,155
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,155
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,155
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,155
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,155
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,155
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,155
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,156
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,156
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,156
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,156
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,156
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,156
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,156
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,156
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,156
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,156
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,156
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,156
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,156
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,157
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,157
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,157
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,157
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,157
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,157
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,157
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,157
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,157
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,157
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,157
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,157
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,157
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,158
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,158
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,158
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,158
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,158
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,158
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,158
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,158
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,158
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,158
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,158
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,158
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,158
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,159
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,159
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,159
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,159
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,159
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,159
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,159
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,159
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,159
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,159
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,159
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,159
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,159
