HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID,
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,39,141
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,39,141
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,39,141
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,39,141
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,39,141
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,38,142
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,38,142
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,38,142
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,38,142
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,38,142
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,38,142
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,38,142
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,38,142
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,38,142
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,38,142
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,38,142
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,38,142
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,38,142
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,37,143
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,37,143
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,37,143
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,37,143
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,37,143
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,37,143
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,37,143
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,37,143
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,37,143
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,37,143
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,37,143
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,37,143
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,37,143
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,36,144
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,36,144
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,36,144
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,36,144
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,36,144
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,36,144
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,36,144
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,36,144
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,36,144
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,36,144
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,36,144
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,36,144
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,36,144
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,35,145
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,35,145
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,35,145
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,35,145
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,35,145
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,35,145
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,35,145
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,35,145
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,35,145
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,35,145
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,35,145
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,35,145
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,35,145
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,34,146
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,34,146
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,34,146
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,34,146
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,34,146
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,34,146
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,34,146
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,34,146
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,34,146
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,34,146
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,34,146
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,34,146
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,34,146
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,33,147
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,33,147
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,33,147
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,33,147
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,33,147
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,33,147
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,33,147
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,33,147
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,33,147
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,33,147
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,33,147
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,33,147
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,33,147
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,32,148
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,32,148
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,32,148
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,32,148
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,32,148
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,32,148
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,32,148
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,32,148
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,32,148
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,32,148
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,32,148
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,32,148
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,32,148
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,31,149
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,31,149
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,31,149
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,31,149
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,31,149
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,31,149
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,31,149
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,31,149
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,31,149
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,31,149
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,31,149
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,31,149
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,31,149
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,30,150
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,30,150
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,30,150
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,30,150
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,30,150
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,30,150
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,30,150
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,30,150
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,30,150
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,30,150
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,30,150
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,30,150
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,30,150
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,29,151
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,29,151
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,29,151
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,29,151
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,29,151
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,29,151
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,29,151
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,29,151
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,29,151
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,29,151
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,29,151
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,29,151
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,29,151
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,28,152
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,28,152
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,28,152
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,28,152
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,28,152
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,28,152
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,28,152
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,28,152
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,28,152
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,28,152
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,28,152
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,28,152
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,28,152
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,27,153
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,27,153
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,27,153
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,27,153
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,27,153
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,27,153
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,27,153
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,27,153
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,27,153
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,27,153
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,27,153
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,27,153
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,27,153
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,26,154
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,26,154
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,26,154
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,26,154
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,26,154
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,26,154
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,26,154
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,26,154
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,26,154
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,26,154
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,26,154
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,26,154
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,26,154
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,25,155
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,25,155
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,25,155
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,25,155
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,25,155
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,25,155
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,25,155
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,25,155
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,25,155
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,25,155
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,25,155
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,25,155
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,25,155
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,24,156
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,24,156
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,24,156
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,24,156
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,24,156
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,24,156
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,24,156
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,24,156
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,24,156
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,24,156
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,24,156
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,24,156
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,24,156
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,23,157
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,23,157
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,23,157
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,23,157
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,23,157
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,23,157
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,23,157
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,23,157
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,23,157
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,23,157
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,23,157
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,23,157
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,23,157
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,22,158
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,22,158
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,22,158
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,22,158
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,22,158
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,22,158
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,22,158
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,22,158
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,22,158
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,22,158
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,22,158
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,22,158
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,22,158
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,21,159
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,21,159
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,21,159
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,21,159
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,21,159
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,21,159
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,21,159
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,21,159
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,21,159
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,21,159
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,21,159
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,21,159
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,21,159
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,20,160
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,20,160
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,20,160
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,20,160
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,20,160
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,20,160
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,20,160
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,20,160
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,20,160
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,20,160
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,20,160
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,20,160
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,20,160
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,19,161
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,19,161
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,19,161
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,19,161
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,19,161
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,19,161
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,19,161
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,19,161
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,19,161
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,19,161
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,19,161
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,19,161
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,19,161
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,18,162
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,18,162
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,18,162
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,18,162
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,18,162
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,18,162
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,18,162
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,18,162
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,18,162
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,18,162
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,18,162
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,18,162
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,18,162
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,17,163
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,17,163
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,17,163
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,17,163
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,17,163
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,17,163
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,17,163
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,17,163
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,17,163
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,17,163
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,17,163
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,17,163
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,17,163
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,16,164
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,16,164
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,16,164
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,16,164
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,16,164
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,16,164
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,16,164
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,16,164
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,16,164
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,16,164
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,16,164
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,16,164
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,16,164
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,15,165
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,15,165
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,15,165
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,15,165
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,15,165
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,15,165
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,15,165
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,15,165
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,15,165
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,15,165
